






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1814,1774005785489069600,0,0,0,0,0,0,0,0,0,0,0,2.269703,0.248997,10.486604,0.370350,0.304368,0.504443,-30.750000,3.750000,35.849998,0
1815,1774005785503129300,0,0,0,0,0,0,0,0,0,0,0,5.046977,-0.531513,9.246407,-0.150056,-0.144735,-0.225616,-32.849998,4.200000,36.450001,0
1816,1774005785514240700,0,0,0,0,0,0,0,0,0,0,0,4.252102,0.426168,8.312668,-0.737508,-0.760921,-1.475016,-32.849998,4.200000,36.450001,0
1817,1774005785520460600,0,0,0,0,0,0,0,0,0,0,0,5.137957,0.617704,8.030152,-0.148992,-1.841110,-1.253657,-33.750000,2.550000,35.849998,0
1818,1774005785537343700,0,0,0,0,0,0,0,0,0,0,0,7.565677,0.885855,7.019799,0.114936,-2.112487,-0.753471,-33.299999,4.050000,35.250000,0
1819,1774005785553021900,0,0,0,0,0,0,0,0,0,0,0,2.485181,1.086968,11.583148,1.118501,-2.029477,-0.179854,-34.049999,4.800000,34.799999,0
1820,1774005785553021900,0,0,0,0,0,0,0,0,0,0,0,1.240196,-0.292093,11.607090,0.245836,-2.526471,-0.823710,-35.549999,4.500000,33.450001,0
1821,1774005785577179900,0,0,0,0,0,0,0,0,0,0,0,0.780510,-0.636858,9.931149,-0.109615,-2.142285,-0.688554,-35.549999,4.500000,33.450001,0
1822,1774005785585414500,0,0,0,0,0,0,0,0,0,0,0,4.070143,-0.746991,9.346964,1.698503,-0.973766,0.131964,-35.700001,5.400000,32.099998,0
1823,1774005785600179500,0,0,0,0,0,0,0,0,0,0,0,4.908113,0.421380,8.303091,1.985844,-0.736444,0.514021,-35.700001,4.650000,30.000000,0
1824,1774005785615214900,0,0,0,0,0,0,0,0,0,0,0,4.539406,1.350330,7.359776,0.425690,-0.932261,0.378864,-37.200001,6.900000,31.799999,0
1825,1774005785627366800,0,0,0,0,0,0,0,0,0,0,0,4.525041,-0.852336,9.447520,0.290533,-0.358644,-0.271377,-37.349998,6.300000,30.600000,0
1826,1774005785640913300,0,0,0,0,0,0,0,0,0,0,0,6.536170,-1.029507,11.085154,1.390942,-0.738572,-1.327089,-37.349998,6.300000,30.600000,0
1827,1774005785646929600,0,0,0,0,0,0,0,0,0,0,0,5.042189,0.790087,9.514558,3.201189,-1.035491,-0.284148,-37.650002,7.050000,29.850000,0
1828,1774005785662222100,0,0,0,0,0,0,0,0,0,0,0,4.539406,2.197877,8.240842,5.056134,-0.666205,-0.525727,-37.650002,7.050000,29.850000,0
1829,1774005785678105800,0,0,0,0,0,0,0,0,0,0,0,5.128380,1.929727,7.402872,3.853559,-1.134464,-0.094716,-38.849998,10.500000,29.549999,0
1830,1774005785689583900,0,0,0,0,0,0,0,0,0,0,0,3.734955,2.212242,7.623138,3.578989,-0.034055,-0.710902,-37.349998,10.800000,29.549999,0
1831,1774005785696430900,0,0,0,0,0,0,0,0,0,0,0,3.069367,3.131616,5.099649,0.615122,1.287712,-0.616186,-39.000000,12.450000,28.650000,0
1832,1774005785710314300,0,0,0,0,0,0,0,0,0,0,0,3.409343,2.375048,5.813122,-4.262222,0.440589,-0.872665,-38.849998,12.750000,29.549999,0
1833,1774005785726332400,0,0,0,0,0,0,0,0,0,0,0,6.354211,2.968810,9.141062,-4.321818,1.181290,-0.607673,-38.849998,12.750000,29.549999,0
1834,1774005785738034500,0,0,0,0,0,0,0,0,0,0,0,3.529053,1.637634,8.384495,-3.932312,2.250836,0.506571,-37.200001,11.400000,31.500000,0
1835,1774005785743514700,0,0,0,0,0,0,0,0,0,0,0,5.822699,4.927267,8.346188,-3.301227,2.179533,0.736444,-37.200001,11.400000,31.500000,0
1836,1774005785759250500,0,0,0,0,0,0,0,0,0,0,0,3.869030,0.373495,9.619903,-3.623687,1.824082,0.318203,-36.299999,8.550000,32.400002,0
1837,1774005785774951300,0,0,0,0,0,0,0,0,0,0,0,4.601655,-0.679953,10.050858,-3.596017,1.807054,-0.057468,-35.099998,6.750000,31.950001,0
1838,1774005785789589300,0,0,0,0,0,0,0,0,0,0,0,3.730166,-0.138864,10.261548,0.230937,2.191240,0.176661,-33.599998,6.150000,33.299999,0
1839,1774005785793513200,0,0,0,0,0,0,0,0,0,0,0,4.079720,-0.560243,9.931149,-0.065982,0.534241,-0.191561,-33.900002,5.400000,33.599998,0
1840,1774005785814080600,0,0,0,0,0,0,0,0,0,0,0,4.481946,-0.512359,9.313444,0.235194,-0.455488,-0.703453,-33.900002,5.400000,33.599998,0
1841,1774005785828159300,0,0,0,0,0,0,0,0,0,0,0,2.844312,-0.158017,9.131485,1.300483,-0.187304,-0.450167,-34.200001,3.900000,34.349998,0
1842,1774005785839451000,0,0,0,0,0,0,0,0,0,0,0,4.194642,0.727837,9.567230,1.896449,-0.026606,0.005321,-33.599998,7.650000,33.599998,0
1843,1774005785849576400,0,0,0,0,0,0,0,0,0,0,0,3.462016,0.014365,8.791509,1.490980,-0.024477,-0.201139,-33.299999,7.800000,34.500000,0
1844,1774005785863228800,0,0,0,0,0,0,0,0,0,0,0,3.840300,2.274492,7.340622,1.550576,0.299047,0.688554,-35.700001,8.700000,32.549999,0
1845,1774005785876567000,0,0,0,0,0,0,0,0,0,0,0,4.745308,1.206678,7.924808,0.131964,0.312882,0.363965,-35.700001,8.700000,32.549999,0
1846,1774005785890604400,0,0,0,0,0,0,0,0,0,0,0,5.209783,0.895431,7.809886,-0.827967,0.543819,0.254350,-33.900002,6.900000,35.400002,0
1847,1774005785902487000,0,0,0,0,0,0,0,0,0,0,0,3.964798,0.569820,8.686164,-1.928376,0.580003,-0.113872,-34.799999,7.500000,35.250000,0
1848,1774005785904232600,0,0,0,0,0,0,0,0,0,0,0,3.744531,-0.043096,9.423578,-2.365772,0.378864,-0.525727,-32.849998,7.650000,34.950001,0
1849,1774005785925313600,0,0,0,0,0,0,0,0,0,0,0,3.457227,0.076614,9.797073,-1.625072,0.394828,-0.582131,-32.849998,5.700000,34.650002,0
1850,1774005785939289300,0,0,0,0,0,0,0,0,0,0,0,3.155558,0.703895,9.907207,-0.071303,0.154313,-0.091523,-33.150002,6.450000,36.150002,0
1851,1774005785953450800,0,0,0,0,0,0,0,0,0,0,0,3.586514,-0.043096,9.710882,0.575746,-0.175597,0.054275,-32.250000,6.300000,35.250000,0
1852,1774005785960597300,0,0,0,0,0,0,0,0,0,0,0,3.897760,0.526724,9.346964,0.909913,-0.225616,0.133028,-33.000000,7.500000,34.799999,0
1853,1774005785974173300,0,0,0,0,0,0,0,0,0,0,0,3.543418,0.392649,8.954314,0.767306,-0.277763,0.186239,-34.049999,6.300000,35.250000,0
1854,1774005785989889900,0,0,0,0,0,0,0,0,0,0,0,3.663129,0.282516,8.863335,0.567232,-0.145799,0.159634,-33.150002,6.150000,35.700001,0
1855,1774005785997555400,0,0,0,0,0,0,0,0,0,0,0,3.691859,0.344765,8.657434,0.260735,0.065982,0.052147,-33.150002,6.900000,34.950001,0
1856,1774005786015488300,0,0,0,0,0,0,0,0,0,0,0,3.725378,0.311246,8.796297,-0.496993,0.155377,-0.139413,-34.049999,7.050000,36.599998,0
1857,1774005786026911900,0,0,0,0,0,0,0,0,0,0,0,3.524265,0.277727,9.217676,-0.983344,0.154313,-0.242643,-32.849998,6.150000,34.349998,0
1858,1774005786036662800,0,0,0,0,0,0,0,0,0,0,0,3.519476,0.248997,9.528923,-0.700260,0.159634,-0.186239,-32.849998,6.450000,35.400002,0
1859,1774005786052680400,0,0,0,0,0,0,0,0,0,0,0,3.409343,0.311246,9.696517,-0.093652,0.032991,-0.015963,-34.049999,6.750000,34.500000,0
1860,1774005786064418900,0,0,0,0,0,0,0,0,0,0,0,3.471592,0.196325,9.572019,0.496993,-0.071303,0.151120,-33.299999,6.000000,35.549999,0
1861,1774005786077718500,0,0,0,0,0,0,0,0,0,0,0,3.552995,0.234632,9.198523,0.788591,-0.089395,0.180918,-32.549999,6.750000,34.799999,0
1862,1774005786085756400,0,0,0,0,0,0,0,0,0,0,0,3.639187,0.215478,8.892065,0.471452,-0.140478,0.085138,-33.000000,6.300000,35.849998,0
1863,1774005786102337400,0,0,0,0,0,0,0,0,0,0,0,3.624821,0.316035,8.844181,0.093652,-0.055340,-0.028734,-34.650002,6.900000,35.400002,0
1864,1774005786102337400,0,0,0,0,0,0,0,0,0,0,0,3.711013,0.325611,8.973468,-0.201139,0.053211,-0.050019,-33.299999,7.800000,34.799999,0
1865,1774005786126636700,0,0,0,0,0,0,0,0,0,0,0,3.600879,0.292093,9.188946,-0.358644,0.109615,-0.067046,-32.400002,5.700000,34.349998,0
1866,1774005786134457200,0,0,0,0,0,0,0,0,0,0,0,3.514688,0.205901,9.361329,-0.283084,0.111744,-0.074496,-34.049999,7.050000,34.500000,0
1867,1774005786148886500,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.225055,9.370906,-0.130900,0.044697,-0.055340,-34.950001,5.700000,34.650002,0
1868,1774005786164770300,0,0,0,0,0,0,0,0,0,0,0,3.519476,0.258574,9.390059,0.078753,-0.023413,0.013835,-33.299999,6.300000,35.250000,0
1869,1774005786164770300,0,0,0,0,0,0,0,0,0,0,0,3.533842,0.258574,9.284714,0.292662,-0.065982,0.075560,-32.849998,6.150000,36.450001,0
1870,1774005786190908700,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.325611,9.141062,0.366093,-0.069175,0.078753,-32.400002,6.150000,34.349998,0
1871,1774005786202635500,0,0,0,0,0,0,0,0,0,0,0,3.663129,0.253785,9.030929,0.200074,-0.036184,0.031927,-33.900002,7.200000,35.400002,0
1872,1774005786214389000,0,0,0,0,0,0,0,0,0,0,0,3.552995,0.306458,9.021352,-0.044697,0.024477,-0.021285,-32.849998,6.900000,34.349998,0
1873,1774005786228145400,0,0,0,0,0,0,0,0,0,0,0,3.600879,0.306458,9.145850,-0.233065,0.062789,-0.056404,-33.599998,6.450000,34.650002,0
1874,1774005786239673400,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.215478,9.270349,-0.255414,0.063854,-0.071303,-33.900002,7.200000,34.349998,0
1875,1774005786252154500,0,0,0,0,0,0,0,0,0,0,0,3.543418,0.215478,9.323022,-0.087266,0.034055,-0.032991,-33.900002,7.200000,34.349998,0
1876,1774005786265013500,0,0,0,0,0,0,0,0,0,0,0,3.505111,0.258574,9.342175,0.105358,-0.004257,0.021285,-31.500000,7.050000,35.549999,0
1877,1774005786276115500,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.210690,9.279925,0.223487,-0.041505,0.057468,-33.900002,6.150000,35.700001,0
1878,1774005786285940200,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.282516,9.193734,0.228808,-0.039376,0.041505,-33.000000,7.500000,35.849998,0
1879,1774005786299808000,0,0,0,0,0,0,0,0,0,0,0,3.610456,0.296881,9.093178,0.087266,-0.030863,0.004257,-33.000000,6.300000,35.549999,0
1880,1774005786312945800,0,0,0,0,0,0,0,0,0,0,0,3.591303,0.292093,9.107543,-0.036184,0.021285,-0.020220,-33.000000,6.300000,35.549999,0
1881,1774005786327921700,0,0,0,0,0,0,0,0,0,0,0,3.634398,0.253785,9.150639,-0.109615,0.052147,-0.029798,-34.049999,6.300000,36.599998,0
1882,1774005786339546300,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.282516,9.208099,-0.129835,0.038312,-0.035119,-34.049999,6.300000,36.599998,0
1883,1774005786351489300,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.292093,9.275137,-0.037248,0.015963,-0.020220,-34.799999,7.050000,35.549999,0
1884,1774005786364604700,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.253785,9.342175,0.062789,-0.010642,0.010642,-34.049999,6.300000,34.799999,0
1885,1774005786375971200,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.244209,9.212888,0.148992,-0.029798,0.032991,-33.150002,6.450000,35.400002,0
1886,1774005786390015500,0,0,0,0,0,0,0,0,0,0,0,3.586514,0.215478,9.155427,0.177726,-0.022349,0.031927,-33.299999,6.750000,34.500000,0
1887,1774005786401858400,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.244209,9.121908,0.071303,-0.013835,0.002128,-33.299999,6.750000,34.500000,0
1888,1774005786414655900,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.268151,9.126697,-0.039376,0.020220,-0.020220,-35.099998,6.750000,34.799999,0
1889,1774005786428389900,0,0,0,0,0,0,0,0,0,0,0,3.524265,0.253785,9.241618,-0.094716,0.030863,-0.029798,-35.099998,6.750000,34.799999,0
1890,1774005786438430900,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.239420,9.251195,-0.072367,0.021285,-0.022349,-31.500000,7.050000,35.549999,0
1891,1774005786451825900,0,0,0,0,0,0,0,0,0,0,0,3.533842,0.215478,9.279925,0.034055,0.010642,-0.006385,-32.849998,5.700000,34.349998,0
1892,1774005786464718800,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.282516,9.260772,0.091523,-0.007450,0.011706,-33.750000,7.050000,34.200001,0
1893,1774005786476832000,0,0,0,0,0,0,0,0,0,0,0,3.581726,0.258574,9.251195,0.101101,-0.014899,0.018092,-32.250000,6.000000,35.250000,0
1894,1774005786490245400,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.248997,9.136273,0.077688,-0.005321,0.014899,-32.250000,6.000000,35.250000,0
1895,1774005786501480000,0,0,0,0,0,0,0,0,0,0,0,3.591303,0.268151,9.165004,0.032991,-0.001064,0.002128,-34.200001,7.200000,35.400002,0
1896,1774005786501480000,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.282516,9.217676,-0.012771,0.022349,-0.018092,-32.549999,6.750000,34.799999,0
1897,1774005786518548000,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.244209,9.188946,-0.034055,0.022349,-0.015963,-33.900002,5.700000,34.950001,0
1898,1774005786536423400,0,0,0,0,0,0,0,0,0,0,0,3.586514,0.311246,9.217676,-0.022349,0.008514,-0.013835,-33.000000,7.500000,35.250000,0
1899,1774005786549953700,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.225055,9.232041,0.022349,0.006385,-0.004257,-33.000000,7.500000,35.250000,0
1900,1774005786565226200,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.196325,9.222465,0.081945,-0.007450,0.005321,-33.000000,7.800000,35.250000,0
1901,1774005786578413200,0,0,0,0,0,0,0,0,0,0,0,3.591303,0.268151,9.126697,0.075560,-0.008514,0.010642,-33.000000,7.800000,35.250000,0
1902,1774005786589727300,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.225055,9.165004,0.041505,0.003193,0.005321,-32.549999,6.300000,35.549999,0
1903,1774005786598233100,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.325611,9.131485,0.023413,0.007450,-0.004257,-31.950001,7.050000,35.250000,0
1904,1774005786612102800,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.301669,9.184157,-0.021285,0.003193,-0.009578,-34.200001,5.700000,34.950001,0
1905,1774005786626013500,0,0,0,0,0,0,0,0,0,0,0,3.519476,0.225055,9.265560,0.009578,0.015963,-0.001064,-34.500000,6.000000,35.250000,0
1906,1774005786639784400,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.229843,9.251195,0.028734,0.002128,-0.008514,-34.500000,6.000000,35.250000,0
1907,1774005786653264000,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.268151,9.193734,0.025541,-0.005321,-0.007450,-33.000000,5.250000,33.750000,0
1908,1774005786660656800,0,0,0,0,0,0,0,0,0,0,0,3.533842,0.277727,9.179369,0.050019,0.007450,0.009578,-33.299999,5.250000,34.500000,0
1909,1774005786674368800,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.253785,9.145850,0.042569,0.005321,0.002128,-32.400002,6.450000,35.700001,0
1910,1774005786687389300,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.282516,9.260772,0.021285,0.002128,-0.004257,-33.599998,7.650000,35.400002,0
1911,1774005786703511200,0,0,0,0,0,0,0,0,0,0,0,3.538630,0.330400,9.208099,0.029798,0.000000,-0.006385,-33.599998,7.650000,35.400002,0
1912,1774005786716199400,0,0,0,0,0,0,0,0,0,0,0,3.663129,0.258574,9.251195,0.006385,0.007450,-0.005321,-34.200001,5.700000,33.599998,0
1913,1774005786725505500,0,0,0,0,0,0,0,0,0,0,0,3.485958,0.234632,9.160215,0.014899,0.014899,-0.003193,-34.200001,5.700000,33.599998,0
1914,1774005786740546500,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.244209,9.179369,0.043633,-0.002128,-0.005321,-33.750000,6.000000,34.500000,0
1915,1774005786750910500,0,0,0,0,0,0,0,0,0,0,0,3.533842,0.311246,9.203311,0.001064,0.003193,-0.010642,-33.000000,6.750000,35.549999,0
1916,1774005786765791700,0,0,0,0,0,0,0,0,0,0,0,3.538630,0.248997,9.251195,0.065982,0.026606,0.012771,-33.900002,6.150000,34.650002,0
1917,1774005786776945300,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.244209,9.169792,0.022349,-0.021285,0.000000,-33.000000,7.800000,35.250000,0
1918,1774005786790977600,0,0,0,0,0,0,0,0,0,0,0,3.581726,0.196325,9.203311,0.029798,0.019156,0.005321,-33.299999,6.750000,35.250000,0
1919,1774005786796731900,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.186748,9.284714,0.044697,0.006385,0.005321,-32.849998,6.450000,34.950001,0
1920,1774005786813833900,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.277727,9.184157,0.026606,0.002128,-0.011706,-35.099998,6.750000,36.599998,0
1921,1774005786828454500,0,0,0,0,0,0,0,0,0,0,0,3.605668,0.272939,9.236830,-0.023413,-0.002128,-0.005321,-34.200001,5.700000,36.450001,0
1922,1774005786840808500,0,0,0,0,0,0,0,0,0,0,0,3.509900,0.306458,9.165004,0.055340,0.015963,0.004257,-32.250000,4.800000,34.799999,0
1923,1774005786852609300,0,0,0,0,0,0,0,0,0,0,0,3.596091,0.268151,9.203311,0.027670,0.000000,-0.004257,-33.750000,6.750000,34.500000,0
1924,1774005786864653100,0,0,0,0,0,0,0,0,0,0,0,3.509900,0.253785,9.212888,0.009578,0.002128,-0.001064,-35.099998,7.500000,35.849998,0
1925,1774005786876679200,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.229843,9.155427,0.067046,0.004257,0.004257,-31.650000,6.450000,33.900002,0
1926,1774005786891107400,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.234632,9.246407,0.015963,-0.015963,0.001064,-33.900002,6.450000,35.400002,0
1927,1774005786896598400,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.258574,9.184157,0.040441,0.014899,0.006385,-32.849998,6.150000,34.650002,0
1928,1774005786910208200,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.191536,9.208099,0.034055,0.006385,-0.009578,-33.299999,6.750000,36.599998,0
1929,1774005786924438000,0,0,0,0,0,0,0,0,0,0,0,3.567361,0.287304,9.232041,-0.012771,-0.003193,-0.011706,-32.400002,6.150000,34.650002,0
1930,1774005786939926400,0,0,0,0,0,0,0,0,0,0,0,3.552995,0.244209,9.169792,0.017028,0.014899,-0.002128,-33.299999,6.000000,35.250000,0
1931,1774005786952494600,0,0,0,0,0,0,0,0,0,0,0,3.524265,0.244209,9.160215,0.047890,0.005321,0.000000,-32.549999,6.300000,36.299999,0
1932,1774005786958082400,0,0,0,0,0,0,0,0,0,0,0,3.581726,0.263362,9.179369,0.030863,-0.008514,0.002128,-34.200001,6.900000,34.650002,0
1933,1774005786972600600,0,0,0,0,0,0,0,0,0,0,0,3.552995,0.210690,9.198523,0.046826,0.008514,0.005321,-32.549999,7.050000,36.299999,0
1934,1774005786986496600,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.215478,9.193734,0.038312,0.003193,-0.003193,-32.849998,6.150000,35.700001,0
1935,1774005787003026200,0,0,0,0,0,0,0,0,0,0,0,3.552995,0.258574,9.188946,-0.005321,0.004257,-0.005321,-32.400002,7.200000,34.950001,0
1936,1774005787015984500,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.186748,9.145850,0.038312,0.012771,0.005321,-33.299999,7.050000,34.799999,0
1937,1774005787027912100,0,0,0,0,0,0,0,0,0,0,0,3.591303,0.296881,9.174581,0.022349,0.000000,-0.009578,-33.150002,6.150000,36.750000,0
1938,1774005787039672900,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.268151,9.179369,0.011706,-0.002128,-0.003193,-33.599998,4.950000,36.150002,0
1939,1774005787053145800,0,0,0,0,0,0,0,0,0,0,0,3.500323,0.248997,9.184157,0.042569,0.003193,0.002128,-33.299999,6.750000,35.549999,0
1940,1774005787053145800,0,0,0,0,0,0,0,0,0,0,0,3.543418,0.229843,9.236830,0.035119,-0.004257,0.004257,-34.500000,6.750000,36.299999,0
1941,1774005787077372500,0,0,0,0,0,0,0,0,0,0,0,3.519476,0.248997,9.198523,0.027670,0.001064,-0.003193,-31.950001,7.800000,34.799999,0
1942,1774005787083124700,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.253785,9.179369,0.027670,0.012771,-0.002128,-33.750000,5.250000,35.849998,0
1943,1774005787102466600,0,0,0,0,0,0,0,0,0,0,0,3.500323,0.205901,9.217676,0.002128,0.001064,-0.009578,-34.799999,7.500000,35.250000,0
1944,1774005787116029200,0,0,0,0,0,0,0,0,0,0,0,3.543418,0.225055,9.184157,0.020220,0.011706,-0.004257,-33.900002,6.150000,35.400002,0
1945,1774005787118339900,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.258574,9.174581,0.043633,0.002128,-0.002128,-33.150002,5.700000,37.200001,0
1946,1774005787139389400,0,0,0,0,0,0,0,0,0,0,0,3.533842,0.263362,9.222465,0.038312,-0.005321,-0.002128,-33.150002,5.700000,37.200001,0
1947,1774005787152996900,0,0,0,0,0,0,0,0,0,0,0,3.581726,0.253785,9.193734,0.038312,-0.001064,0.000000,-34.500000,7.800000,34.500000,0
1948,1774005787164319800,0,0,0,0,0,0,0,0,0,0,0,3.596091,0.253785,9.193734,0.029798,0.002128,0.005321,-34.500000,7.800000,34.500000,0
1949,1774005787175698800,0,0,0,0,0,0,0,0,0,0,0,3.591303,0.258574,9.203311,0.011706,0.004257,-0.002128,-32.400002,6.450000,35.700001,0
1950,1774005787187651800,0,0,0,0,0,0,0,0,0,0,0,3.643975,0.316035,9.217676,0.021285,0.009578,0.002128,-33.150002,5.700000,34.650002,0
1951,1774005787201979700,0,0,0,0,0,0,0,0,0,0,0,3.524265,0.181959,9.208099,0.027670,0.003193,-0.003193,-31.950001,6.300000,35.250000,0
1952,1774005787215954600,0,0,0,0,0,0,0,0,0,0,0,3.572149,0.220267,9.198523,0.013835,-0.003193,-0.006385,-31.500000,6.300000,35.849998,0
1953,1774005787224754600,0,0,0,0,0,0,0,0,0,0,0,3.519476,0.153229,9.203311,0.042569,-0.003193,-0.001064,-31.500000,6.300000,35.849998,0
1954,1774005787238190000,0,0,0,0,0,0,0,0,0,0,0,3.581726,0.229843,9.174581,0.045762,-0.003193,0.002128,-33.299999,6.300000,34.799999,0
1955,1774005787253174300,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.220267,9.208099,0.024477,0.004257,-0.008514,-33.299999,6.300000,34.799999,0
1956,1774005787264877000,0,0,0,0,0,0,0,0,0,0,0,3.533842,0.263362,9.169792,0.019156,0.015963,-0.006385,-33.150002,6.900000,35.400002,0
1957,1774005787268887200,0,0,0,0,0,0,0,0,0,0,0,3.505111,0.234632,9.236830,0.005321,0.006385,0.000000,-34.049999,6.300000,35.549999,0
1958,1774005787285848400,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.201113,9.251195,0.021285,0.003193,-0.002128,-33.900002,6.900000,34.950001,0
1959,1774005787300688100,0,0,0,0,0,0,0,0,0,0,0,3.557784,0.258574,9.251195,0.034055,0.003193,0.007450,-33.599998,5.700000,35.700001,0
1960,1774005787305944200,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.210690,9.160215,0.039376,-0.002128,-0.001064,-33.599998,5.700000,35.700001,0
1961,1774005787326840400,0,0,0,0,0,0,0,0,0,0,0,3.610456,0.258574,9.241618,0.028734,-0.003193,0.000000,-33.000000,6.000000,34.799999,0
1962,1774005787339671700,0,0,0,0,0,0,0,0,0,0,0,3.538630,0.205901,9.179369,0.027670,0.001064,0.003193,-32.099998,5.700000,35.700001,0
1963,1774005787349313500,0,0,0,0,0,0,0,0,0,0,0,3.529053,0.292093,9.222465,0.027670,0.011706,-0.002128,-33.299999,6.750000,35.549999,0
1964,1774005787364849700,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.201113,9.217676,0.012771,0.006385,-0.003193,-32.400002,6.150000,34.650002,0
1965,1774005787375268900,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.296881,9.198523,0.018092,0.005321,-0.002128,-32.400002,6.150000,34.650002,0
1966,1774005787390957400,0,0,0,0,0,0,0,0,0,0,0,3.529053,0.225055,9.212888,0.030863,0.003193,-0.003193,-33.299999,7.050000,35.250000,0
1967,1774005787402782300,0,0,0,0,0,0,0,0,0,0,0,3.514688,0.196325,9.212888,0.044697,-0.001064,0.004257,-33.299999,7.050000,35.250000,0
1968,1774005787415940100,0,0,0,0,0,0,0,0,0,0,0,3.529053,0.296881,9.184157,0.047890,-0.007450,0.004257,-32.849998,6.450000,33.599998,0
1969,1774005787425963000,0,0,0,0,0,0,0,0,0,0,0,3.581726,0.263362,9.217676,0.028734,0.001064,-0.008514,-33.599998,6.450000,35.400002,0
1970,1774005787437303300,0,0,0,0,0,0,0,0,0,0,0,3.562572,0.239420,9.193734,0.008514,0.011706,-0.005321,-33.299999,7.050000,34.799999,0
1971,1774005787451818100,0,0,0,0,0,0,0,0,0,0,0,3.529053,0.258574,9.217676,0.013835,0.012771,0.004257,-33.750000,6.000000,35.250000,0
1972,1774005787465588700,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.225055,9.208099,0.026606,0.005321,-0.005321,-33.750000,6.000000,35.250000,0
1973,1774005787477606000,0,0,0,0,0,0,0,0,0,0,0,3.538630,0.229843,9.217676,0.029798,-0.002128,-0.004257,-33.299999,6.000000,34.500000,0
1974,1774005787489370800,0,0,0,0,0,0,0,0,0,0,0,3.490746,0.201113,9.184157,0.038312,0.003193,0.001064,-33.599998,6.150000,34.950001,0
1975,1774005787505734600,0,0,0,0,0,0,0,0,0,0,0,3.548207,0.253785,9.165004,0.034055,0.002128,0.003193,-33.000000,5.250000,36.299999,0
1976,1774005787512834200,0,0,0,0,0,0,0,0,0,0,0,3.505111,0.272939,9.198523,0.022349,0.003193,0.003193,-33.299999,6.000000,33.750000,0
1977,1774005787527827500,0,0,0,0,0,0,0,0,0,0,0,3.576937,0.205901,9.203311,0.023413,0.006385,-0.004257,-34.049999,7.500000,35.549999,0
1978,1774005787541689300,0,0,0,0,0,0,0,0,0,0,0,3.524265,0.253785,9.193734,0.018092,0.005321,-0.003193,-34.200001,6.900000,34.950001,0
1979,1774005787554490000,0,0,0,0,0,0,0,0,0,0,0,3.505111,0.234632,9.165004,0.015963,0.003193,-0.003193,-34.200001,6.900000,34.950001,0
1980,1774005787562451100,0,0,0,0,0,0,0,0,0,0,0,3.490746,0.229843,9.174581,0.037248,0.000000,0.005321,-34.200001,5.400000,35.700001,0
