






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1756,1774005784759795200,0,0,0,0,0,0,0,0,0,0,0,1.474828,4.218584,7.436390,0.824775,-1.158941,0.537434,22.350000,18.900000,26.250000,0
1757,1774005784774442200,0,0,0,0,0,0,0,0,0,0,0,1.833959,4.807557,7.929596,0.802426,-1.146170,0.822646,20.850000,17.400000,25.950001,0
1758,1774005784787907100,0,0,0,0,0,0,0,0,0,0,0,2.499547,-5.046977,14.350845,-11.330806,3.842917,-3.580054,20.250000,18.750000,26.549999,0
1759,1774005784794479400,0,0,0,0,0,0,0,0,0,0,0,-5.233725,8.370130,18.813637,2.442397,5.351989,-0.611929,20.250000,18.750000,26.549999,0
1760,1774005784808105800,0,0,0,0,0,0,0,0,0,0,0,2.887407,7.666234,7.048530,3.439576,2.157184,0.788591,24.750000,15.000000,25.950001,0
1761,1774005784822877900,0,0,0,0,0,0,0,0,0,0,0,1.814805,5.353435,8.350976,-2.852123,-1.059968,-0.122386,25.799999,16.200001,26.250000,0
1762,1774005784838142900,0,0,0,0,0,0,0,0,0,0,0,-0.282516,4.252102,13.661315,-0.111744,-1.407970,-0.073432,26.100000,13.500000,28.799999,0
1763,1774005784849967300,0,0,0,0,0,0,0,0,0,0,0,0.407014,4.668694,9.418790,4.812426,-0.854573,0.019156,26.100000,13.500000,28.799999,0
1764,1774005784863635000,0,0,0,0,0,0,0,0,0,0,0,0.656011,6.086061,7.388506,2.176340,-2.739316,-0.053211,24.750000,18.900000,25.950001,0
1765,1774005784875098600,0,0,0,0,0,0,0,0,0,0,0,0.794875,5.420473,10.563218,1.446282,-3.812055,0.925876,22.650000,19.200001,26.549999,0
1766,1774005784885873500,0,0,0,0,0,0,0,0,0,0,0,1.714248,7.445967,12.689269,2.274249,-3.684348,2.428562,22.200001,18.750000,25.350000,0
1767,1774005784900713700,0,0,0,0,0,0,0,0,0,0,0,2.676718,9.524135,15.595830,-1.793219,-1.068482,1.654870,22.200001,18.750000,25.350000,0
1768,1774005784912413500,0,0,0,0,0,0,0,0,0,0,0,2.451663,9.059659,14.149732,-0.498057,2.525406,-0.247964,18.000000,20.400000,26.100000,0
1769,1774005784925331300,0,0,0,0,0,0,0,0,0,0,0,2.264915,5.578490,8.250419,0.196882,4.455911,-0.952482,20.549999,18.600000,24.750000,0
1770,1774005784935825000,0,0,0,0,0,0,0,0,0,0,0,1.929727,3.912126,3.265691,-0.915234,3.913156,-0.505507,21.600000,18.600000,25.500000,0
1771,1774005784947094000,0,0,0,0,0,0,0,0,0,0,0,1.675941,5.085284,2.145205,-1.163198,1.682540,0.000000,21.600000,18.600000,25.500000,0
1772,1774005784961601500,0,0,0,0,0,0,0,0,0,0,0,1.460463,5.870583,3.706224,-0.637471,-0.305433,-0.610865,24.900000,18.000000,24.600000,0
1773,1774005784975211400,0,0,0,0,0,0,0,0,0,0,0,1.110910,4.745308,5.243302,0.223487,-1.004629,-0.946096,24.900000,18.000000,24.600000,0
1774,1774005784988745000,0,0,0,0,0,0,0,0,0,0,0,0.847547,3.653552,6.646304,-0.051083,-0.638535,-0.668333,24.750000,17.700001,24.000000,0
1775,1774005785000459900,0,0,0,0,0,0,0,0,0,0,0,0.512359,3.533842,6.876147,-0.222423,0.200074,-0.119193,24.000000,18.600000,24.000000,0
1776,1774005785001590300,0,0,0,0,0,0,0,0,0,0,0,0.507571,4.333505,5.832275,-0.318203,0.734315,0.336295,24.299999,15.750000,24.000000,0
1777,1774005785017504600,0,0,0,0,0,0,0,0,0,0,0,0.675165,5.200206,4.936844,-0.328846,0.621507,0.242643,24.299999,15.750000,24.000000,0
1778,1774005785033848900,0,0,0,0,0,0,0,0,0,0,0,0.723049,4.750096,4.390966,-0.020220,0.031927,-0.119193,25.500000,17.700001,24.750000,0
1779,1774005785050930800,0,0,0,0,0,0,0,0,0,0,0,0.742203,4.247314,4.750096,0.101101,-0.643856,-0.129835,24.600000,18.000000,23.850000,0
1780,1774005785058126300,0,0,0,0,0,0,0,0,0,0,0,0.852336,4.113238,5.808333,0.206460,-0.978023,0.000000,25.350000,16.799999,25.049999,0
1781,1774005785071974200,0,0,0,0,0,0,0,0,0,0,0,1.173159,3.763685,6.416461,0.483158,-1.013142,0.160698,25.350000,16.799999,25.049999,0
1782,1774005785085813000,0,0,0,0,0,0,0,0,0,0,0,1.206678,3.830723,6.794744,0.721545,-1.101473,0.468259,23.250000,17.700001,25.200001,0
1783,1774005785099489200,0,0,0,0,0,0,0,0,0,0,0,1.599327,4.592079,7.560889,0.645985,-1.255786,0.727930,22.650000,18.000000,24.600000,0
1784,1774005785112005200,0,0,0,0,0,0,0,0,0,0,0,1.709460,5.137957,8.394072,0.825839,-1.362208,0.690682,21.000000,18.750000,25.350000,0
1785,1774005785121757800,0,0,0,0,0,0,0,0,0,0,0,1.642422,5.444415,9.342175,0.823710,-1.450539,0.594902,21.000000,18.750000,25.350000,0
1786,1774005785134726400,0,0,0,0,0,0,0,0,0,0,0,1.699883,5.861006,10.261548,0.793912,-1.374979,0.684297,19.950001,18.000000,25.049999,0
1787,1774005785143495200,0,0,0,0,0,0,0,0,0,0,0,1.599327,-2.705448,14.796166,-6.697169,2.822325,-2.513700,19.350000,18.900000,25.500000,0
1788,1774005785163332500,0,0,0,0,0,0,0,0,0,0,0,0.967257,4.917690,11.851298,4.344167,4.771986,-1.359015,22.799999,15.750000,27.900000,0
1789,1774005785176244500,0,0,0,0,0,0,0,0,0,0,0,-2.011129,7.580042,6.928820,2.056083,2.681847,-1.031234,22.799999,15.750000,27.900000,0
1790,1774005785176244500,0,0,0,0,0,0,0,0,0,0,0,0.933739,7.211336,9.471462,-2.575425,-0.238386,-0.036184,24.299999,16.950001,24.750000,0
1791,1774005785196811500,0,0,0,0,0,0,0,0,0,0,0,1.154005,5.822699,11.104307,-0.508700,-0.900334,0.208588,25.650000,16.799999,26.549999,0
1792,1774005785210512000,0,0,0,0,0,0,0,0,0,0,0,0.167594,5.827487,9.414001,2.424305,-1.307933,0.820518,24.600000,17.549999,26.549999,0
1793,1774005785224457800,0,0,0,0,0,0,0,0,0,0,0,1.484405,5.856217,8.207323,1.860265,-2.310433,1.352630,24.600000,17.549999,26.549999,0
1794,1774005785238453600,0,0,0,0,0,0,0,0,0,0,0,1.699883,6.847417,8.815451,1.516521,-3.158620,1.511200,21.600000,18.150000,25.950001,0
1795,1774005785238453600,0,0,0,0,0,0,0,0,0,0,0,1.857901,8.762778,12.224793,-0.470388,-2.655242,0.867343,22.350000,18.900000,24.750000,0
1796,1774005785259052200,0,0,0,0,0,0,0,0,0,0,0,1.929727,9.117120,13.934254,-0.096844,-0.571489,-0.125579,18.450001,19.200001,25.350000,0
1797,1774005785270653100,0,0,0,0,0,0,0,0,0,0,0,1.881842,5.808333,11.516110,0.055340,1.935826,-1.205767,18.450001,19.200001,25.350000,0
1798,1774005785287436300,0,0,0,0,0,0,0,0,0,0,0,1.699883,4.347870,8.015787,-0.343745,2.960675,-0.522535,21.299999,18.900000,25.500000,0
1799,1774005785294377500,0,0,0,0,0,0,0,0,0,0,0,1.786075,4.941632,5.774815,-1.324960,2.610544,0.043633,21.600000,20.100000,24.450001,0
1800,1774005785303498500,0,0,0,0,0,0,0,0,0,0,0,1.628057,6.335058,4.884171,-1.169584,1.605916,-0.321396,23.700001,18.000000,24.450001,0
1801,1774005785325103800,0,0,0,0,0,0,0,0,0,0,0,1.436521,5.061342,4.548983,0.040441,0.488479,-0.891821,23.700001,18.000000,24.600000,0
1802,1774005785338443300,0,0,0,0,0,0,0,0,0,0,0,0.991199,4.132392,5.353435,-0.108551,-0.360772,-0.760921,24.299999,18.900000,24.000000,0
1803,1774005785349747900,0,0,0,0,0,0,0,0,0,0,0,0.823605,4.414908,6.665458,-0.208588,-0.343745,-0.318203,23.700001,19.950001,23.100000,0
1804,1774005785362566500,0,0,0,0,0,0,0,0,0,0,0,0.665588,4.721366,6.952762,-0.160698,0.242643,-0.121322,23.700001,19.950001,23.100000,0
1805,1774005785376074800,0,0,0,0,0,0,0,0,0,0,0,0.675165,4.707001,5.932832,-0.074496,0.644920,-0.090459,24.600000,19.950001,25.049999,0
1806,1774005785384131600,0,0,0,0,0,0,0,0,0,0,0,0.517148,4.261679,4.884171,-0.047890,0.474644,-0.111744,24.750000,18.600000,24.450001,0
1807,1774005785393276800,0,0,0,0,0,0,0,0,0,0,0,0.493206,4.027047,4.692636,-0.026606,-0.146863,-0.031927,24.900000,17.549999,23.100000,0
1808,1774005785408483000,0,0,0,0,0,0,0,0,0,0,0,0.402226,4.247314,5.372589,0.100037,-0.635342,0.076624,24.900000,17.549999,23.100000,0
1809,1774005785425582800,0,0,0,0,0,0,0,0,0,0,0,0.497994,4.477157,6.047753,0.289469,-0.719416,0.117065,25.650000,17.100000,23.850000,0
1810,1774005785425582800,0,0,0,0,0,0,0,0,0,0,0,0.981623,4.031836,6.129156,0.420369,-0.599159,0.117065,24.299999,18.150000,25.500000,0
1811,1774005785446992400,0,0,0,0,0,0,0,0,0,0,0,1.173159,3.007117,5.707777,0.657691,-0.608737,0.296919,23.250000,18.150000,25.500000,0
1812,1774005785460538800,0,0,0,0,0,0,0,0,0,0,0,1.460463,2.849100,5.564125,0.999307,-0.950353,0.842866,23.250000,18.150000,25.500000,0
1813,1774005785471807300,0,0,0,0,0,0,0,0,0,0,0,1.446098,3.734955,6.497863,0.916298,-1.442025,1.317511,22.650000,19.500000,25.049999,0
1814,1774005785489069600,0,0,0,0,0,0,0,0,0,0,0,1.680730,5.683835,8.322245,1.243015,-1.952853,1.615494,22.200001,21.900000,25.350000,0
1815,1774005785503129300,0,0,0,0,0,0,0,0,0,0,0,2.470816,-0.790087,19.057846,-12.900537,2.977702,-5.099767,21.000000,21.600000,26.100000,0
1816,1774005785514240700,0,0,0,0,0,0,0,0,0,0,0,-5.793968,9.787497,18.306067,3.617301,5.358374,-0.909913,22.950001,15.150000,28.350000,0
1817,1774005785520460600,0,0,0,0,0,0,0,0,0,0,0,1.963245,3.854665,6.277597,5.765972,2.963867,0.981216,25.049999,16.500000,26.250000,0
1818,1774005785537343700,0,0,0,0,0,0,0,0,0,0,0,0.555455,7.096414,5.042189,-2.459424,-0.316075,0.085138,26.850000,19.200001,25.350000,0
1819,1774005785553021900,0,0,0,0,0,0,0,0,0,0,0,0.469264,4.841076,11.621455,-3.737559,-1.221730,-0.073432,28.049999,18.000000,25.799999,0
1820,1774005785553021900,0,0,0,0,0,0,0,0,0,0,0,0.761356,4.630386,10.941502,1.488851,-0.407598,0.263928,24.900000,17.549999,26.850000,0
1821,1774005785577179900,0,0,0,0,0,0,0,0,0,0,0,0.972046,5.468357,7.139510,3.078804,-0.013835,0.117065,25.500000,17.400000,26.250000,0
1822,1774005785585414500,0,0,0,0,0,0,0,0,0,0,0,0.909797,5.961562,7.340622,0.686425,-0.690682,-0.017028,24.750000,16.950001,25.200001,0
1823,1774005785600179500,0,0,0,0,0,0,0,0,0,0,0,0.435745,5.985504,8.676587,0.046826,-1.039748,0.140478,25.350000,19.500000,25.049999,0
1824,1774005785615214900,0,0,0,0,0,0,0,0,0,0,0,0.272939,6.311116,8.882488,0.827967,-1.563347,0.848187,24.750000,20.100000,24.450001,0
1825,1774005785627366800,0,0,0,0,0,0,0,0,0,0,0,0.823605,6.703765,7.762002,1.616558,-1.857073,1.338795,24.299999,20.100000,25.500000,0
1826,1774005785640913300,0,0,0,0,0,0,0,0,0,0,0,1.537078,7.321469,7.479486,1.414355,-1.811311,1.273878,22.200001,20.700001,25.350000,0
1827,1774005785646929600,0,0,0,0,0,0,0,0,0,0,0,1.671153,6.962338,7.819463,-0.170276,-0.933326,0.478901,22.049999,21.299999,25.200001,0
1828,1774005785662222100,0,0,0,0,0,0,0,0,0,0,0,1.709460,6.675035,7.704541,0.210717,0.183047,-0.431011,20.850000,22.200001,24.450001,0
1829,1774005785678105800,0,0,0,0,0,0,0,0,0,0,0,1.268927,4.103662,5.822699,0.777949,0.587452,-0.690682,22.650000,21.600000,23.850000,0
1830,1774005785689583900,0,0,0,0,0,0,0,0,0,0,0,1.355118,3.960010,5.372589,0.343745,0.080881,-0.232001,22.650000,21.600000,23.850000,0
1831,1774005785696430900,0,0,0,0,0,0,0,0,0,0,0,0.981623,4.644751,6.459556,-0.185175,-0.797105,0.304368,21.450001,21.900000,23.850000,0
1832,1774005785710314300,0,0,0,0,0,0,0,0,0,0,0,1.101333,5.554548,7.920019,-0.442718,-1.044005,0.299047,21.000000,22.350000,24.600000,0
1833,1774005785726332400,0,0,0,0,0,0,0,0,0,0,0,2.777274,18.128895,17.276560,-2.092267,0.242643,-0.458681,21.900000,21.900000,24.600000,0
1834,1774005785738034500,0,0,0,0,0,0,0,0,0,0,0,1.484405,4.965574,9.797073,1.566539,1.334538,-0.525727,21.900000,21.900000,24.600000,0
1835,1774005785743514700,0,0,0,0,0,0,0,0,0,0,0,1.254562,6.071695,7.833828,4.351617,2.029477,-0.432075,20.850000,21.750000,26.700001,0
1836,1774005785759250500,0,0,0,0,0,0,0,0,0,0,0,1.551443,7.862558,9.595961,6.384287,2.363644,-1.359015,22.200001,24.750000,21.600000,0
1837,1774005785774951300,0,0,0,0,0,0,0,0,0,0,0,1.757344,5.161899,7.484274,8.588297,2.073111,-0.772627,23.700001,26.400000,18.150000,0
1838,1774005785789589300,0,0,0,0,0,0,0,0,0,0,0,2.499547,6.100426,5.521029,10.025002,3.935505,-5.392429,23.700001,26.400000,18.150000,0
1839,1774005785793513200,0,0,0,0,0,0,0,0,0,0,0,-5.382165,8.370130,3.567361,5.300905,3.261850,-2.988344,28.049999,30.750000,13.650000,0
1840,1774005785814080600,0,0,0,0,0,0,0,0,0,0,0,-2.489970,5.741296,2.729390,-2.977702,1.973073,0.991858,29.850000,31.200001,9.750000,0
1841,1774005785828159300,0,0,0,0,0,0,0,0,0,0,0,-0.837971,11.985373,3.816358,0.336295,0.761985,3.040491,30.900000,33.450001,11.100000,0
1842,1774005785839451000,0,0,0,0,0,0,0,0,0,0,0,2.116474,10.836157,4.362236,-0.761985,0.358644,-0.594902,30.900000,33.450001,11.100000,0
1843,1774005785849576400,0,0,0,0,0,0,0,0,0,0,0,-0.665588,8.207323,2.964022,-0.148992,-0.393763,-0.607673,28.799999,32.849998,10.500000,0
1844,1774005785863228800,0,0,0,0,0,0,0,0,0,0,0,-0.359130,8.954314,4.371812,-0.268185,-0.119193,0.098973,28.799999,32.849998,10.050000,0
1845,1774005785876567000,0,0,0,0,0,0,0,0,0,0,0,-0.407014,8.892065,4.127604,-1.804926,0.340552,0.296919,28.350000,31.950001,9.450000,0
1846,1774005785890604400,0,0,0,0,0,0,0,0,0,0,0,-0.043096,8.647857,5.027823,-1.963495,0.029798,-0.034055,28.350000,31.950001,9.450000,0
1847,1774005785902487000,0,0,0,0,0,0,0,0,0,0,0,-0.320823,8.446744,5.540183,-1.595274,-0.403341,-0.037248,27.750000,31.049999,11.100000,0
1848,1774005785904232600,0,0,0,0,0,0,0,0,0,0,0,-0.239420,8.236053,5.880159,-1.357951,-0.209652,0.011706,28.799999,29.549999,12.450000,0
1849,1774005785925313600,0,0,0,0,0,0,0,0,0,0,0,-0.201113,8.082825,6.244078,-0.657691,-0.104294,-0.040441,28.500000,29.850000,13.350000,0
1850,1774005785939289300,0,0,0,0,0,0,0,0,0,0,0,-0.244209,8.130709,6.296751,0.256478,-0.036184,-0.060661,28.500000,29.850000,13.350000,0
1851,1774005785953450800,0,0,0,0,0,0,0,0,0,0,0,-0.210690,8.264784,5.971139,1.084445,0.083010,-0.061725,28.049999,29.549999,13.950000,0
1852,1774005785960597300,0,0,0,0,0,0,0,0,0,0,0,-0.325611,8.250419,5.554548,1.405841,0.203267,-0.046826,29.100000,29.250000,13.200000,0
1853,1774005785974173300,0,0,0,0,0,0,0,0,0,0,0,-0.316035,8.437167,5.037400,1.295162,0.309690,0.052147,28.500000,29.850000,13.350000,0
1854,1774005785989889900,0,0,0,0,0,0,0,0,0,0,0,-0.301669,8.662222,4.649539,0.917362,0.269249,0.077688,28.500000,29.850000,13.350000,0
1855,1774005785997555400,0,0,0,0,0,0,0,0,0,0,0,-0.287304,8.729259,4.515464,0.492736,0.055340,-0.031927,29.100000,30.450001,10.950000,0
1856,1774005786015488300,0,0,0,0,0,0,0,0,0,0,0,-0.392649,8.561666,4.611232,-0.155377,-0.029798,-0.015963,28.350000,31.200001,11.250000,0
1857,1774005786026911900,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.628703,4.750096,-0.710902,-0.059597,0.045762,28.500000,31.799999,10.350000,0
1858,1774005786036662800,0,0,0,0,0,0,0,0,0,0,0,-0.244209,8.504205,5.018247,-1.016335,-0.155377,0.004257,29.100000,31.650000,10.950000,0
1859,1774005786052680400,0,0,0,0,0,0,0,0,0,0,0,-0.354342,8.441956,5.406107,-1.022720,-0.209652,-0.027670,27.600000,31.950001,11.700000,0
1860,1774005786064418900,0,0,0,0,0,0,0,0,0,0,0,-0.263362,8.264784,5.736507,-0.749215,-0.174533,-0.040441,28.350000,31.650000,12.900000,0
1861,1774005786077718500,0,0,0,0,0,0,0,0,0,0,0,-0.277727,8.212111,5.880159,-0.266056,-0.064918,-0.017028,28.500000,31.799999,12.600000,0
1862,1774005786085756400,0,0,0,0,0,0,0,0,0,0,0,-0.215478,8.317456,5.861006,0.247964,0.023413,-0.011706,27.600000,31.650000,12.450000,0
1863,1774005786102337400,0,0,0,0,0,0,0,0,0,0,0,-0.272939,8.293514,5.612009,0.639599,0.072367,-0.053211,28.799999,30.750000,12.150000,0
1864,1774005786102337400,0,0,0,0,0,0,0,0,0,0,0,-0.301669,8.389283,5.358223,0.787527,0.139413,-0.011706,28.350000,30.000000,12.450000,0
1865,1774005786126636700,0,0,0,0,0,0,0,0,0,0,0,-0.301669,8.499416,5.104438,0.723673,0.156441,0.021285,29.549999,31.200001,10.500000,0
1866,1774005786134457200,0,0,0,0,0,0,0,0,0,0,0,-0.272939,8.552089,4.879383,0.504443,0.097909,-0.004257,28.049999,31.950001,10.950000,0
1867,1774005786148886500,0,0,0,0,0,0,0,0,0,0,0,-0.311246,8.576031,4.783615,0.161762,0.036184,0.001064,29.549999,30.450001,10.950000,0
1868,1774005786164770300,0,0,0,0,0,0,0,0,0,0,0,-0.378284,8.619126,4.821922,-0.200074,-0.022349,0.002128,29.100000,31.650000,11.250000,0
1869,1774005786164770300,0,0,0,0,0,0,0,0,0,0,0,-0.363919,8.508993,5.027823,-0.474644,-0.058532,0.009578,26.850000,31.200001,11.700000,0
1870,1774005786190908700,0,0,0,0,0,0,0,0,0,0,0,-0.282516,8.446744,5.291186,-0.581067,-0.092588,0.002128,29.400000,31.049999,11.100000,0
1871,1774005786202635500,0,0,0,0,0,0,0,0,0,0,0,-0.268151,8.418014,5.434838,-0.520406,-0.101101,-0.009578,29.549999,30.000000,12.150000,0
1872,1774005786214389000,0,0,0,0,0,0,0,0,0,0,0,-0.263362,8.327033,5.559336,-0.311818,-0.064918,-0.011706,28.799999,30.750000,12.150000,0
1873,1774005786228145400,0,0,0,0,0,0,0,0,0,0,0,-0.282516,8.312668,5.597643,-0.029798,-0.009578,-0.005321,28.350000,31.200001,12.450000,0
1874,1774005786239673400,0,0,0,0,0,0,0,0,0,0,0,-0.282516,8.350976,5.549759,0.256478,0.027670,-0.019156,29.850000,31.200001,11.700000,0
1875,1774005786252154500,0,0,0,0,0,0,0,0,0,0,0,-0.354342,8.365341,5.329493,0.436332,0.055340,-0.018092,27.750000,31.350000,12.600000,0
1876,1774005786265013500,0,0,0,0,0,0,0,0,0,0,0,-0.344765,8.451532,5.214571,0.459745,0.078753,-0.005321,28.350000,31.650000,12.450000,0
1877,1774005786276115500,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.508993,5.085284,0.366093,0.071303,-0.004257,28.200001,30.600000,11.850000,0
1878,1774005786285940200,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.542512,5.027823,0.193689,0.031927,-0.014899,28.500000,31.799999,11.100000,0
1879,1774005786299808000,0,0,0,0,0,0,0,0,0,0,0,-0.349553,8.561666,4.927267,-0.037248,-0.001064,0.000000,28.500000,31.799999,11.850000,0
1880,1774005786312945800,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.542512,5.023035,-0.252221,-0.031927,0.007450,28.200001,32.549999,10.800000,0
1881,1774005786327921700,0,0,0,0,0,0,0,0,0,0,0,-0.330400,8.446744,5.152322,-0.365029,-0.054275,0.004257,27.600000,31.650000,11.250000,0
1882,1774005786339546300,0,0,0,0,0,0,0,0,0,0,0,-0.330400,8.441956,5.305551,-0.345873,-0.063854,-0.005321,28.950001,31.049999,12.600000,0
1883,1774005786351489300,0,0,0,0,0,0,0,0,0,0,0,-0.316035,8.346188,5.377377,-0.233065,-0.040441,0.001064,27.750000,31.350000,13.350000,0
1884,1774005786364604700,0,0,0,0,0,0,0,0,0,0,0,-0.292093,8.413225,5.482722,-0.054275,-0.009578,-0.003193,28.799999,30.750000,12.150000,0
1885,1774005786375971200,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.374918,5.406107,0.146863,0.010642,-0.014899,29.100000,31.650000,13.650000,0
1886,1774005786390015500,0,0,0,0,0,0,0,0,0,0,0,-0.316035,8.422802,5.348647,0.291598,0.035119,-0.019156,28.950001,31.799999,11.100000,0
1887,1774005786401858400,0,0,0,0,0,0,0,0,0,0,0,-0.349553,8.518570,5.195418,0.326717,0.047890,-0.008514,28.950001,31.799999,11.100000,0
1888,1774005786414655900,0,0,0,0,0,0,0,0,0,0,0,-0.311246,8.489840,5.070919,0.262864,0.050019,0.001064,28.799999,30.750000,10.950000,0
1889,1774005786428389900,0,0,0,0,0,0,0,0,0,0,0,-0.359130,8.528147,5.023035,0.128771,0.023413,-0.004257,28.049999,32.849998,11.700000,0
1890,1774005786438430900,0,0,0,0,0,0,0,0,0,0,0,-0.296881,8.494628,5.027823,-0.043633,-0.008514,-0.006385,28.350000,29.549999,11.700000,0
1891,1774005786451825900,0,0,0,0,0,0,0,0,0,0,0,-0.287304,8.446744,5.061342,-0.202203,-0.025541,0.006385,28.350000,29.549999,11.700000,0
1892,1774005786464718800,0,0,0,0,0,0,0,0,0,0,0,-0.335188,8.465898,5.185841,-0.271377,-0.042569,0.001064,29.549999,31.200001,12.450000,0
1893,1774005786476832000,0,0,0,0,0,0,0,0,0,0,0,-0.272939,8.413225,5.343858,-0.240515,-0.046826,-0.007450,30.150000,29.850000,13.350000,0
1894,1774005786490245400,0,0,0,0,0,0,0,0,0,0,0,-0.263362,8.418014,5.372589,-0.158570,-0.018092,0.001064,28.350000,31.200001,12.150000,0
1895,1774005786501480000,0,0,0,0,0,0,0,0,0,0,0,-0.205901,8.446744,5.367800,0.010642,-0.003193,-0.009578,28.350000,31.200001,12.150000,0
1896,1774005786501480000,0,0,0,0,0,0,0,0,0,0,0,-0.272939,8.427590,5.291186,0.157505,0.017028,-0.011706,27.450001,29.850000,11.850000,0
1897,1774005786518548000,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.437167,5.276821,0.224552,0.023413,-0.023413,29.700001,30.600000,11.100000,0
1898,1774005786536423400,0,0,0,0,0,0,0,0,0,0,0,-0.248997,8.413225,5.152322,0.207524,0.036184,-0.002128,28.500000,31.799999,11.850000,0
1899,1774005786549953700,0,0,0,0,0,0,0,0,0,0,0,-0.282516,8.504205,5.118803,0.135157,0.021285,-0.002128,28.500000,31.799999,11.850000,0
1900,1774005786565226200,0,0,0,0,0,0,0,0,0,0,0,-0.344765,8.451532,5.094861,0.037248,0.001064,-0.012771,28.950001,31.350000,12.600000,0
1901,1774005786578413200,0,0,0,0,0,0,0,0,0,0,0,-0.287304,8.485051,5.123591,-0.072367,-0.008514,-0.002128,28.500000,31.799999,12.300000,0
1902,1774005786589727300,0,0,0,0,0,0,0,0,0,0,0,-0.311246,8.532935,5.147533,-0.157505,-0.021285,0.002128,28.799999,31.650000,12.900000,0
1903,1774005786598233100,0,0,0,0,0,0,0,0,0,0,0,-0.335188,8.403648,5.233725,-0.162826,-0.030863,-0.007450,28.799999,31.650000,12.900000,0
1904,1774005786612102800,0,0,0,0,0,0,0,0,0,0,0,-0.325611,8.446744,5.252879,-0.127707,-0.014899,0.004257,28.950001,31.799999,11.100000,0
1905,1774005786626013500,0,0,0,0,0,0,0,0,0,0,0,-0.287304,8.422802,5.329493,-0.062789,-0.005321,-0.004257,28.350000,30.450001,12.450000,0
1906,1774005786639784400,0,0,0,0,0,0,0,0,0,0,0,-0.263362,8.394072,5.348647,0.038312,-0.002128,-0.010642,29.400000,30.600000,12.600000,0
1907,1774005786653264000,0,0,0,0,0,0,0,0,0,0,0,-0.296881,8.456321,5.267244,0.101101,0.015963,-0.011706,29.400000,30.600000,12.600000,0
1908,1774005786660656800,0,0,0,0,0,0,0,0,0,0,0,-0.301669,8.465898,5.224148,0.139413,0.014899,-0.012771,28.500000,30.150000,11.550000,0
1909,1774005786674368800,0,0,0,0,0,0,0,0,0,0,0,-0.306458,8.432379,5.195418,0.133028,0.023413,-0.006385,29.400000,31.350000,11.850000,0
1910,1774005786687389300,0,0,0,0,0,0,0,0,0,0,0,-0.325611,8.504205,5.157111,0.092588,0.017028,-0.002128,27.600000,30.750000,11.700000,0
1911,1774005786703511200,0,0,0,0,0,0,0,0,0,0,0,-0.325611,8.461109,5.085284,0.013835,-0.007450,-0.012771,27.600000,30.750000,11.700000,0
1912,1774005786716199400,0,0,0,0,0,0,0,0,0,0,0,-0.316035,8.437167,5.133168,-0.055340,-0.010642,-0.002128,29.400000,30.150000,11.850000,0
1913,1774005786725505500,0,0,0,0,0,0,0,0,0,0,0,-0.311246,8.480263,5.109226,-0.138349,-0.015963,0.003193,29.100000,31.200001,9.750000,0
1914,1774005786740546500,0,0,0,0,0,0,0,0,0,0,0,-0.349553,8.461109,5.272032,-0.112808,-0.028734,-0.012771,28.049999,31.200001,12.450000,0
1915,1774005786750910500,0,0,0,0,0,0,0,0,0,0,0,-0.248997,8.461109,5.209783,-0.104294,-0.003193,0.013835,28.799999,30.750000,12.150000,0
1916,1774005786765791700,0,0,0,0,0,0,0,0,0,0,0,-0.311246,8.418014,5.319916,-0.030863,-0.022349,-0.019156,28.049999,30.450001,12.150000,0
1917,1774005786776945300,0,0,0,0,0,0,0,0,0,0,0,-0.316035,8.346188,5.286397,0.044697,0.003193,-0.008514,28.200001,31.350000,10.800000,0
1918,1774005786790977600,0,0,0,0,0,0,0,0,0,0,0,-0.402226,8.556877,5.238513,0.100037,0.020220,-0.004257,27.750000,31.049999,12.300000,0
1919,1774005786796731900,0,0,0,0,0,0,0,0,0,0,0,-0.330400,8.475474,5.161899,0.126643,0.008514,-0.013835,28.500000,31.049999,10.800000,0
1920,1774005786813833900,0,0,0,0,0,0,0,0,0,0,0,-0.339977,8.418014,5.133168,0.124514,0.015963,-0.010642,28.950001,31.049999,11.100000,0
